Time,Distance (m),Velocity (m/s),Acceleration (m/s²),Jerk (m/s³)
1753370330.1672578,0.0,0.0,0.0,0.0
1753370330.2672842,0.0,0.0,0.0,0.0
1753370330.3673122,0.0,0.0,0.0,0.0
1753370330.5672972,0.0,0.0,0.0,0.0
1753370330.7675307,0.0,0.0,0.0,0.0
1753370330.9676018,0.0,0.0,0.0,0.0
1753370331.1676795,0.0,0.0,0.0,0.0
1753370331.3671997,0.0,0.0,0.0,0.0
1753370331.567575,0.0,0.0,0.0,0.0
1753370331.7673304,0.0,0.0,0.0,0.0
1753370331.9674828,0.0,0.0,0.0,0.0
1753370332.1672494,0.0,0.0,0.0,0.0
1753370332.2673244,0.0,0.0,0.0,0.0
1753370332.3674564,0.0,0.0,0.0,0.0
1753370332.567163,0.0,0.0,0.0,0.0
1753370332.6672802,0.0,0.0,0.0,0.0
1753370332.7673433,0.0,0.0,0.0,0.0
1753370332.9673429,0.0,0.0,0.0,0.0
1753370333.1671238,0.0,0.0,0.0,0.0
1753370333.2673032,0.0,0.0,0.0,0.0
1753370333.4675477,0.0,0.0,0.0,0.0
1753370333.6680207,0.0,0.0,0.0,0.0
1753370333.8670442,0.0,0.0,0.0,0.0
1753370333.9676058,0.0,0.0,0.0,0.0
1753370334.167153,0.0,0.0,0.0,0.0
1753370334.3672104,0.0,0.0,0.0,0.0
1753370334.4672854,0.0,0.0,0.0,0.0
1753370334.5673168,0.0,0.0,0.0,0.0
1753370334.7672176,0.0,0.0,0.0,0.0
1753370334.8672469,0.0,0.0,0.0,0.0
1753370334.9676425,0.0,0.0,0.0,0.0
1753370335.1674662,0.0,0.0,0.0,0.0
1753370335.2677202,0.0,0.0,0.0,0.0
1753370335.4671385,0.0,0.0,0.0,0.0
1753370335.5672443,0.0,0.0,0.0,0.0
1753370335.6705146,0.0,0.0,0.0,0.0
1753370335.8670974,0.0,0.0,0.0,0.0
1753370336.0669854,0.0,0.0,0.0,0.0
1753370336.1671565,0.0,0.0,0.0,0.0
1753370336.3672578,0.0,0.0,0.0,0.0
1753370336.4672835,0.0,0.0,0.0,0.0
1753370336.5703154,0.0,0.0,0.0,0.0
1753370336.767142,0.0,0.0,0.0,0.0
1753370336.8673692,0.0,0.0,0.0,0.0
1753370336.9674234,0.0,0.0,0.0,0.0
1753370337.0674722,0.0,0.0,0.0,0.0
1753370337.2668307,0.0,0.0,0.0,0.0
1753370337.4667835,0.0,0.0,0.0,0.0
1753370337.666782,0.0,0.0,0.0,0.0
1753370337.766856,0.0,0.0,0.0,0.0
1753370337.9671905,0.0,0.0,0.0,0.0
1753370338.1671019,0.0,0.0,0.0,0.0
1753370338.367052,0.0,0.0,0.0,0.0
1753370338.4671984,0.0,0.0,0.0,0.0
1753370338.6672664,0.0,0.0,0.0,0.0
1753370338.8671741,0.0,0.0,0.0,0.0
1753370339.0669343,0.0,0.0,0.0,0.0
1753370339.1671207,0.0,0.0,0.0,0.0
1753370339.2672212,0.0,0.0,0.0,0.0
1753370339.4675012,0.0,0.0,0.0,0.0
1753370339.6674151,0.0,0.0,0.0,0.0
1753370339.867268,0.0,0.0,0.0,0.0
1753370340.0672174,0.0,0.0,0.0,0.0
1753370340.1672223,0.0,0.0,0.0,0.0
1753370340.367145,0.0,0.0,0.0,0.0
1753370340.566992,0.0,0.0,0.0,0.0
1753370340.667167,0.0,0.0,0.0,0.0
1753370340.8672388,0.0,0.0,0.0,0.0
1753370340.967363,0.0,0.0,0.0,0.0
1753370341.1672869,0.0,0.0,0.0,0.0
1753370341.2673652,0.0,0.0,0.0,0.0
1753370341.3673973,0.0,0.0,0.0,0.0
1753370341.4675603,0.0,0.0,0.0,0.0
1753370341.6677573,0.0,0.0,0.0,0.0
1753370341.8700714,0.0,0.0,0.0,0.0
1753370342.0675676,0.0,0.0,0.0,0.0
1753370342.2672486,0.0,0.0,0.0,0.0
1753370342.367381,0.0,0.0,0.0,0.0
1753370342.5672364,0.0,0.0,0.0,0.0
1753370342.6673372,0.0,0.0,0.0,0.0
1753370342.8672674,0.0,0.0,0.0,0.0
1753370342.967337,0.0,0.0,0.0,0.0
1753370343.1673195,0.0,0.0,0.0,0.0
1753370343.3671808,0.0,0.0,0.0,0.0
1753370343.4672298,0.0,0.0,0.0,0.0
1753370343.6672244,0.0,0.0,0.0,0.0
1753370343.8671243,0.0,0.0,0.0,0.0
1753370343.967356,0.0,0.0,0.0,0.0
1753370344.1671395,0.0,0.0,0.0,0.0
1753370344.3670444,0.0,0.0,0.0,0.0
1753370344.567064,0.0,0.0,0.0,0.0
1753370344.767209,0.0,0.0,0.0,0.0
1753370344.966962,0.0,0.0,0.0,0.0
1753370345.067295,0.0,0.0,0.0,0.0
1753370345.2673154,0.0,0.0,0.0,0.0
1753370345.4673247,0.0,0.0,0.0,0.0
1753370345.6668215,0.0,0.0,0.0,0.0
1753370345.7668583,0.0,0.0,0.0,0.0
1753370345.8671756,0.0,0.0,0.0,0.0
1753370346.067221,0.0,0.0,0.0,0.0
1753370346.167223,0.0,0.0,0.0,0.0
1753370346.2677178,0.0,0.0,0.0,0.0
1753370346.467229,0.0,0.0,0.0,0.0
1753370346.5676212,0.0,0.0,0.0,0.0
1753370346.6678495,0.0,0.0,0.0,0.0
1753370346.8673031,0.0,0.0,0.0,0.0
1753370347.0674949,0.0,0.0,0.0,0.0
1753370347.1675272,0.0,0.0,0.0,0.0
1753370347.3671436,0.0,0.0,0.0,0.0
1753370347.4674404,0.0,0.0,0.0,0.0
1753370347.5703366,0.0,0.0,0.0,0.0
1753370347.7673225,0.0,0.0,0.0,0.0
1753370347.967305,0.0,0.0,0.0,0.0
1753370348.0673075,0.0,0.0,0.0,0.0
1753370348.1673331,0.0,0.0,0.0,0.0
1753370348.3673024,0.0,0.0,0.0,0.0
1753370348.467337,0.0,0.0,0.0,0.0
1753370348.6670942,0.0,0.0,0.0,0.0
1753370348.7673028,0.0,0.0,0.0,0.0
1753370348.8673775,0.0,0.0,0.0,0.0
1753370349.0672355,0.0,0.0,0.0,0.0
1753370349.1672554,0.0,0.0,0.0,0.0
1753370349.2677755,0.0,0.0,0.0,0.0
1753370349.4672933,0.0,0.0,0.0,0.0
1753370349.6706574,0.0,0.0,0.0,0.0
1753370349.867324,0.0,0.0,0.0,0.0
1753370349.9673526,0.0,0.0,0.0,0.0
1753370350.1674416,0.0,0.0,0.0,0.0
1753370350.3672233,0.0,0.0,0.0,0.0
1753370350.5671887,0.0,0.0,0.0,0.0
1753370350.667316,0.0,0.0,0.0,0.0
1753370350.7674305,0.0,0.0,0.0,0.0
1753370350.9673607,0.0,0.0,0.0,0.0
1753370351.167189,0.0,0.0,0.0,0.0
1753370351.3673637,0.0,0.0,0.0,0.0
1753370351.5672216,0.0,0.0,0.0,0.0
1753370351.769393,0.0,0.0,0.0,0.0
1753370351.9672256,0.0,0.0,0.0,0.0
1753370352.167093,0.0,0.0,0.0,0.0
1753370352.2673593,0.0,0.0,0.0,0.0
1753370352.467113,0.0,0.0,0.0,0.0
1753370352.6675184,0.0,0.0,0.0,0.0
1753370352.867159,0.0,0.0,0.0,0.0
1753370353.0671701,0.0,0.0,0.0,0.0
1753370353.1672883,0.0,0.0,0.0,0.0
1753370353.3671203,0.0,0.0,0.0,0.0
1753370353.4690762,0.0,0.0,0.0,0.0
1753370353.6677248,0.0,0.0,0.0,0.0
1753370353.8673549,0.0,0.0,0.0,0.0
1753370354.067266,0.0,0.0,0.0,0.0
1753370354.2669678,0.0,0.0,0.0,0.0
1753370354.3673434,0.0,0.0,0.0,0.0
1753370354.5669487,0.0,0.0,0.0,0.0
1753370354.6669848,0.0,0.0,0.0,0.0
1753370354.867038,0.0,0.0,0.0,0.0
1753370354.967162,0.0,0.0,0.0,0.0
1753370355.167338,0.0,0.0,0.0,0.0
1753370355.3668013,0.0,0.0,0.0,0.0
1753370355.466806,0.0,0.0,0.0,0.0
1753370355.567535,0.0,0.0,0.0,0.0
1753370355.7670057,0.0,0.0,0.0,0.0
1753370355.967284,0.0,0.0,0.0,0.0
1753370356.0674357,0.0,0.0,0.0,0.0
1753370356.267412,0.0,0.0,0.0,0.0
1753370356.4672909,0.0,0.0,0.0,0.0
1753370356.5672975,0.0,0.0,0.0,0.0
1753370356.7671523,0.0,0.0,0.0,0.0
1753370356.8674297,0.0,0.0,0.0,0.0
1753370357.0671031,0.0,0.0,0.0,0.0
1753370357.167464,0.0,0.0,0.0,0.0
1753370357.3673072,0.0,0.0,0.0,0.0
1753370357.5671878,0.0,0.0,0.0,0.0
1753370357.6673741,0.0,0.0,0.0,0.0
1753370357.8672807,0.0,0.0,0.0,0.0
1753370357.9674406,0.0,0.0,0.0,0.0
1753370358.1676178,0.0,0.0,0.0,0.0
1753370358.3673832,0.0,0.0,0.0,0.0
1753370358.5671659,0.0,0.0,0.0,0.0
1753370358.6673326,0.0,0.0,0.0,0.0
1753370358.867128,0.0,0.0,0.0,0.0
1753370358.9676957,0.0,0.0,0.0,0.0
1753370359.1673148,0.0,0.0,0.0,0.0
1753370359.2673352,0.0,0.0,0.0,0.0
1753370359.4674144,0.0,0.0,0.0,0.0
1753370359.6672242,0.0,0.0,0.0,0.0
1753370359.767229,0.0,0.0,0.0,0.0
1753370359.967146,0.0,0.0,0.0,0.0
1753370360.1670477,0.0,0.0,0.0,0.0
1753370360.2670622,0.0,0.0,0.0,0.0
1753370360.3672981,0.0,0.0,0.0,0.0
1753370360.4674468,0.0,0.0,0.0,0.0
1753370360.6670372,0.0,0.0,0.0,0.0
1753370360.767078,0.0,0.0,0.0,0.0
1753370360.867323,0.0,0.0,0.0,0.0
1753370360.9673417,0.0,0.0,0.0,0.0
1753370361.167124,0.0,0.0,0.0,0.0
1753370361.3670096,0.0,0.0,0.0,0.0
1753370361.4673626,0.007927461139896372,0.07899575437304303,0.7871787825689324,7.844097960005805
1753370361.6672642,0.059455958549222795,0.2577693342913663,0.8943079849266059,0.5359097307949922
1753370361.8673868,0.12683937823834196,0.3367107034826523,0.3944650490716161,-2.49768366371208
1753370362.0673785,0.233860103626943,0.535125826548427,0.9921167731272886,2.98838259283046
1753370362.2668808,0.33295336787564767,0.49670254012904214,-0.19259577438800224,-5.938342390222408
1753370362.4668283,0.42411917098445595,0.455948484086143,-0.20382368650823876,-0.05615427425746717
1753370362.5669527,0.4558290155440414,0.3167045945147247,-1.3907094215647455,-11.85411567534015
1753370362.6677268,0.4954663212435233,0.39332849869891096,0.7603535271977163,21.345405428367734
1753370362.8669553,0.6302331606217617,0.6764434925612597,1.4210565160410766,3.316307181950829
1753370362.9669955,0.7174352331606217,0.8716703368168921,1.9514839972659044,5.30214348988253
1753370363.1668575,0.8323834196891192,0.575137768136764,-1.4836865624519389,-17.18771203402529
1753370363.2672584,0.8878756476683938,0.5527063436387076,-0.2234185050482904,12.552355084253957
1753370363.367861,0.9512953367875647,0.6303979442297464,0.7722621472407121,9.897163562767792
1753370363.5670161,1.0503886010362695,0.49756831790972644,-0.6669657543095199,-7.22666885072822
1753370363.6673284,1.0939896373056994,0.43465323199366723,-0.627192557204142,0.3964939861003821
1753370363.8671303,1.1574093264248706,0.3174128083138973,-0.5867832631310976,0.202246773704696
1753370363.967146,1.1772279792746114,0.19815553645870232,-1.1923862262603977,-6.055082600704359
1753370364.0672445,1.2010103626943005,0.2375895473240912,0.39395163324650123,15.847751139664313
1753370364.267323,1.2921761658031088,0.45565020155445973,1.089875563675749,3.478254656389036
1753370364.4713311,1.4150518134715024,0.6023076839234365,0.7188806749900997,-1.8185301676270502
1753370364.6672804,1.5141450777202072,0.5057086508848699,-0.49297968984158314,-6.18456032109052
1753370364.867101,1.589455958549223,0.37689263043028254,-0.6446586237773148,-0.7590758700816301
1753370364.9676242,1.613238341968912,0.23658593751968157,-1.3957638263900511,-7.471956254347846
1753370365.1669333,1.6370207253886009,0.11932411590792386,-0.5883415024749682,4.051105949529259
1753370365.267147,1.6409844559585494,0.03955275531777868,-0.796012002104762,-2.0722751745170847
1753370365.4670246,1.6845854922279793,0.21813879077400594,0.8934774298210596,8.452624369484475
1753370365.5671163,1.70440414507772,0.1980049662881979,-0.20115379530536728,-10.93628413961548
1753370365.7671087,1.7162953367875646,0.059458212524087596,-0.6927600303516245,-2.4581243591714843
1753370365.867284,1.7123316062176166,0.03956791121712837,-0.19855478628205114,4.933400208541356
1753370366.067097,1.720259067357513,0.0396744232848953,0.0005330590446249988,0.9963713863719508
1753370366.1672142,1.7400777202072537,0.1979545127958997,1.5809479202241457,15.785646796082863
1753370366.2673798,1.7717875647668393,0.3165741811976142,1.184235524322487,-3.960565043689166
1753370366.4669085,1.787642487046632,0.07946186560840432,-1.1883619877128555,-11.891009070695443
1753370366.5671306,1.787642487046632,0.0,-0.7928576340601499,3.946278427981021
1753370366.667744,1.7717875647668393,0.15758268054450758,1.566220304923307,23.44696610163925
1753370366.8670948,1.763860103626943,0.03976638063203911,-0.5909997847102586,-10.821224308463941
1753370366.9671378,1.763860103626943,0.0,-0.3974926523625076,1.9342384714287792
1753370367.167397,1.763860103626943,0.0,0.0,1.984890757254824
1753370367.3671572,1.763860103626943,0.0,0.0,0.0
1753370367.5673647,1.763860103626943,0.0,0.0,0.0
1753370367.7673366,1.763860103626943,0.0,0.0,0.0
1753370367.9673462,1.763860103626943,0.0,0.0,0.0
1753370368.1673136,1.763860103626943,0.0,0.0,0.0
1753370368.3674428,1.763860103626943,0.0,0.0,0.0
1753370368.5671647,1.763860103626943,0.0,0.0,0.0
1753370368.6671948,1.763860103626943,0.0,0.0,0.0
1753370368.7672255,1.763860103626943,0.0,0.0,0.0
1753370368.868424,1.763860103626943,0.0,0.0,0.0
1753370369.0671601,1.763860103626943,0.0,0.0,0.0
1753370369.1671793,1.763860103626943,0.0,0.0,0.0
1753370369.367209,1.763860103626943,0.0,0.0,0.0
1753370369.5670478,1.763860103626943,0.0,0.0,0.0
1753370369.667165,1.763860103626943,0.0,0.0,0.0
1753370369.8672168,1.763860103626943,0.0,0.0,0.0
1753370370.0671086,1.763860103626943,0.0,0.0,0.0
1753370370.1672103,1.763860103626943,0.0,0.0,0.0
1753370370.267218,1.763860103626943,0.0,0.0,0.0
1753370370.4672759,1.763860103626943,0.0,0.0,0.0
1753370370.6671855,1.763860103626943,0.0,0.0,0.0
1753370370.767322,1.763860103626943,0.0,0.0,0.0
1753370370.9675903,1.763860103626943,0.0,0.0,0.0
1753370371.1676168,1.763860103626943,0.0,0.0,0.0
1753370371.3673995,1.763860103626943,0.0,0.0,0.0
1753370371.467638,1.763860103626943,0.0,0.0,0.0
1753370371.6672208,1.763860103626943,0.0,0.0,0.0
1753370371.7673402,1.763860103626943,0.0,0.0,0.0
1753370371.9670644,1.763860103626943,0.0,0.0,0.0
1753370372.0683274,1.763860103626943,0.0,0.0,0.0
1753370372.2670395,1.763860103626943,0.0,0.0,0.0
1753370372.3670738,1.763860103626943,0.0,0.0,0.0
1753370372.467288,1.763860103626943,0.0,0.0,0.0
1753370372.6672266,1.763860103626943,0.0,0.0,0.0
1753370372.8674781,1.763860103626943,0.0,0.0,0.0
1753370373.0670235,1.763860103626943,0.0,0.0,0.0
1753370373.1671536,1.763860103626943,0.0,0.0,0.0
1753370373.3669944,1.763860103626943,0.0,0.0,0.0
1753370373.4671767,1.763860103626943,0.0,0.0,0.0
1753370373.567321,1.763860103626943,0.0,0.0,0.0
1753370373.76706,1.763860103626943,0.0,0.0,0.0
1753370373.967262,1.763860103626943,0.0,0.0,0.0
1753370374.067286,1.763860103626943,0.0,0.0,0.0
1753370374.2669923,1.763860103626943,0.0,0.0,0.0
1753370374.368172,1.763860103626943,0.0,0.0,0.0
1753370374.5673075,1.763860103626943,0.0,0.0,0.0
1753370374.6673188,1.763860103626943,0.0,0.0,0.0
1753370374.8672006,1.763860103626943,0.0,0.0,0.0
1753370375.0671787,1.763860103626943,0.0,0.0,0.0
1753370375.2673082,1.763860103626943,0.0,0.0,0.0
1753370375.4672537,1.763860103626943,0.0,0.0,0.0
1753370375.5673637,1.763860103626943,0.0,0.0,0.0
1753370375.7673836,1.763860103626943,0.0,0.0,0.0
1753370375.9672303,1.763860103626943,0.0,0.0,0.0
1753370376.0676816,1.763860103626943,0.0,0.0,0.0
1753370376.2671897,1.763860103626943,0.0,0.0,0.0
1753370376.3673604,1.763860103626943,0.0,0.0,0.0
1753370376.5672863,1.763860103626943,0.0,0.0,0.0
1753370376.6677816,1.763860103626943,0.0,0.0,0.0
1753370376.867441,1.763860103626943,0.0,0.0,0.0
1753370377.0673048,1.763860103626943,0.0,0.0,0.0
1753370377.2671423,1.763860103626943,0.0,0.0,0.0
1753370377.3675914,1.763860103626943,0.0,0.0,0.0
1753370377.56725,1.763860103626943,0.0,0.0,0.0
1753370377.7673237,1.763860103626943,0.0,0.0,0.0
1753370377.9672694,1.763860103626943,0.0,0.0,0.0
1753370378.1673198,1.763860103626943,0.0,0.0,0.0
1753370378.367227,1.763860103626943,0.0,0.0,0.0
1753370378.5670824,1.763860103626943,0.0,0.0,0.0
1753370378.6672628,1.763860103626943,0.0,0.0,0.0
1753370378.8673453,1.763860103626943,0.0,0.0,0.0
1753370379.0674026,1.763860103626943,0.0,0.0,0.0
1753370379.1675339,1.763860103626943,0.0,0.0,0.0
1753370379.3670113,1.763860103626943,0.0,0.0,0.0
1753370379.467123,1.763860103626943,0.0,0.0,0.0
1753370379.5673213,1.763860103626943,0.0,0.0,0.0
1753370379.7673066,1.763860103626943,0.0,0.0,0.0
1753370379.9672048,1.763860103626943,0.0,0.0,0.0
1753370380.1671987,1.763860103626943,0.0,0.0,0.0
1753370380.367241,1.763860103626943,0.0,0.0,0.0
1753370380.5671182,1.763860103626943,0.0,0.0,0.0
1753370380.6673694,1.763860103626943,0.0,0.0,0.0
